q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23121095275878906,-0.3051446876525879,-0.01408599853515625,0.10476461410522461,-0.10300386428833008,0.16120206069946288,-0.11347557067871093,-0.23617622334700836,1.2017765892648349,0.0025015886732690632,-0.5833282699519543,-0.08390572466021852,0.20311367712416667,-0.11081042718507376
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23927645111083984,-0.31052168655395507,-0.010564498901367188,0.1100468635559082,-0.10212348937988282,0.1588657989501953,-0.11013805389404296,-0.23644419928752922,1.1962509542449529,0.0022390344601167225,-0.5806584930362642,-0.08401079893605408,0.20295831984745583,-0.11107500235330689
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23255520248413086,-0.3038004379272461,-0.007042999267578125,0.10564498901367188,-0.10740573883056641,0.1581982955932617,-0.11047180557250977,-0.2359223830627305,1.194689199783485,0.0023041645642082192,-0.5802547472728473,-0.0839088219202394,0.20278166748463075,-0.11115063874440981
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23524370193481445,-0.2943906898498535,-0.007042999267578125,0.09948236465454101,-0.10124311447143554,0.1581982955932617,-0.11113930892944336,-0.2363923533862856,1.1865762875995578,0.00226660541112052,-0.5777097399873152,-0.08452367151712267,0.2026980824637408,-0.11106821488764959
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23658795166015625,-0.2755711936950684,-0.005282249450683594,0.09155899047851562,-0.10124311447143554,0.1585320472717285,-0.11147306060791015,-0.23661991972326024,1.189019099887824,0.002273896189842124,-0.5784820440149278,-0.08482139476740808,0.20256036508179162,-0.1108708589785405
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.22448970413208008,-0.2634729461669922,-0.00792337417602539,0.08627674102783203,-0.10212348937988282,0.1615358123779297,-0.11013805389404296,-0.23553051590426402,1.2038428319178394,0.003028002667570626,-0.585089320739505,-0.08474848705716331,0.20270158327417281,-0.11079810820929921
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23793220138549806,-0.24465345001220704,-0.005282249450683594,0.08011411666870118,-0.10212348937988282,0.1605345573425293,-0.11247431564331055,-0.23502107455630217,1.2071529192162855,0.002865302107833433,-0.5858314641880261,-0.08523905763147582,0.2029425629943784,-0.11091643830429027
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23121095275878906,-0.23793220138549806,-0.008803749084472656,0.07835336685180663,-0.10036273956298827,0.1615358123779297,-0.11214056396484375,-0.23557790507838058,1.2131932087179658,0.0026427068331222998,-0.5886264485787512,-0.08506151822213287,0.20317072954454146,-0.11115280224019836
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23389945220947267,-0.2540631980895996,-0.012325248718261718,0.08539636611938477,-0.10388423919677735,0.1598670539855957,-0.10980430221557617,-0.23499273906035636,1.23153426991599,0.0030286250147351797,-0.5953237313191067,-0.08435793113990558,0.2031849793950234,-0.11080763842728213
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23121095275878906,-0.2634729461669922,-0.010564498901367188,0.08099449157714844,-0.10300386428833008,0.15786454391479493,-0.11047180557250977,-0.23568153627500157,1.2234011158509115,0.0021778722011622275,-0.5918768698536423,-0.08436435408348564,0.2029118395537997,-0.11069015535650042
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23927645111083984,-0.2849809417724609,-0.011444873809814453,0.09243936538696289,-0.09860198974609374,0.1602008056640625,-0.11080555725097656,-0.23542833105539512,1.220060270177211,0.002025498795789109,-0.5908608709546298,-0.0849025595454729,0.2028743039197101,-0.11066737714881975
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23927645111083984,-0.2943906898498535,-0.00792337417602539,0.10300386428833008,-0.09948236465454101,0.15786454391479493,-0.10980430221557617,-0.2350437189069752,1.2197947916663032,0.0018904518909346154,-0.5904705576484122,-0.08533892828232724,0.2027069744372744,-0.11049594274449798
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23255520248413086,-0.3078331871032715,-0.00792337417602539,0.09948236465454101,-0.09948236465454101,0.1585320472717285,-0.11047180557250977,-0.23493400054247443,1.2077210363091606,0.001880410398192835,-0.5868294686165564,-0.08525111315588856,0.20253003882468784,-0.11025844390081725
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23121095275878906,-0.3078331871032715,-0.008803749084472656,0.09948236465454101,-0.10476461410522461,0.1588657989501953,-0.11013805389404296,-0.23477466522850288,1.1976099870172796,0.0015806503336729019,-0.5822235941445931,-0.08536377413401465,0.20215137676498215,-0.11026521026525513
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23255520248413086,-0.2930464401245117,-0.008803749084472656,0.10916648864746094,-0.10564498901367188,0.1585320472717285,-0.11080555725097656,-0.2350602923072587,1.2023579397314783,0.0015368205505995227,-0.5846843427714671,-0.08565144966421212,0.20233306025719536,-0.11011447001223121
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23793220138549806,-0.28901369094848633,-0.00792337417602539,0.08187486648559571,-0.10740573883056641,0.1598670539855957,-0.11214056396484375,-0.23544840387604998,1.1950836340541053,0.0013785220412912613,-0.5816007173929586,-0.08574560508258076,0.20199744106481873,-0.11033716076172845
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23927645111083984,-0.264817195892334,-0.004401874542236328,0.10476461410522461,-0.10300386428833008,0.15719704055786132,-0.11080555725097656,-0.23563335500407948,1.1999062622349261,0.0016183906590424848,-0.5835776981400935,-0.0852925438627871,0.20225815646335774,-0.11049321580366728
-0.014057795366342671,-0.015426513763517004,-0.015512141034699863,0.013292662548139364,-0.015006071255277812,0.00014057492660800528,-0.00020463069181776217,-0.23121095275878906,-0.25137469863891604,-0.008803749084472656,0.07219074249267578,-0.10124311447143554,0.1618695640563965,-0.10913679885864258,-0.23533602506992096,1.2035867373794895,0.0015465706904138875,-0.5855628136643725,-0.08507809345750476,0.202307170576407,-0.11023697256515962
-0.013917217412679244,-0.015272248625881835,-0.015357019624352864,0.01315973592265797,-0.014856010542725034,0.0001391691773419252,-0.00020258438489958455,-0.24196495056152345,-0.2540631980895996,-0.004401874542236328,0.09331974029541015,-0.10916648864746094,0.15753079223632813,-0.10913679885864258,-0.23473779040553774,1.2184157948055576,0.0018362848246473637,-0.5910126561637989,-0.08475040601530112,0.2026600766589481,-0.11015534023230653
-0.013779518182397666,-0.015118301889922742,-0.015200577109283653,0.013025266244556081,-0.014710322756089004,0.00014064980445050888,-0.00019907805331638713,-0.28766944122314453,-1.3724789695739745,-0.038736495971679684,1.3830689811706542,-0.19368247985839843,0.07676288604736328,-0.11347557067871093,-0.20347388257158502,3.3032069792481407,0.02362344741694628,-1.4398916775214674,-0.06554144663252122,0.24600879798793332,-0.11006845207441057
-0.013644668904729882,-0.014964670366459949,-0.015042826671340558,0.012889268915161008,-0.014568964195309444,0.00014498797336890171,-0.00019412628001486983,-0.2540631980895996,-2.786629680633545,-0.041377620697021486,-0.18575910568237305,-0.12589361190795897,0.3360879402160645,-0.11380932235717774,-0.27069496069679866,-0.21087854936850436,-0.02301340208334022,0.047825783237627574,-0.10974245515209632,0.1666390892631591,-0.11025331482910071
-0.0135126411130809,-0.01481135089304246,-0.01488378133135521,0.012751759152588572,-0.014431891626524902,0.0001521551670761193,-0.00018774348481273397,-0.45838915634155275,-2.188438552856445,-0.11708986282348632,1.5917178344726561,-0.22713672637939453,-0.027367637634277343,-0.1168130874633789,-0.2917541330096581,0.13207173776287187,-0.03726795881252416,-0.1140570451382958,-0.11992961004747173,0.17737946272757768,-0.11066149789109236
-0.013383406641986274,-0.014658340333680795,-0.014723453950754035,0.01261275199357655,-0.01429906227740942,0.00016212318291826768,-0.00017994392603080944,-0.40730766677856445,-2.2664050369262694,-0.1302954864501953,0.7527205467224121,-0.20952922821044923,0.15285826873779296,-0.11481057739257812,-0.30546835944112605,1.2290930409872292,-0.03683664261193093,-0.5138225433846337,-0.12094293226709334,0.1887817270072472,-0.1112567762678309
-0.013256937624099642,-0.014505635578582378,-0.014561857233154334,0.012472262295300476,-0.014170433832555165,0.00017486412946286108,-0.00017074170210927938,-0.45435640716552733,-2.5540744781494142,-0.1382188606262207,1.3152801132202148,-0.2200937271118164,0.07175661087036132,-0.1171468391418457,-0.3312396154041614,0.9392263129549719,-0.04908656265314904,-0.40416427880120237,-0.13386997734050857,0.1900823726355923,-0.11231759814277281
-0.013133206487209984,-0.014353233543889598,-0.01439900372594504,0.012330304737171942,-0.01404596442890057,0.00019035042338392595,-0.00016015075320816095,-0.43822541046142577,-2.7234499435424806,-0.13997961044311524,1.1083920097351074,-0.23946197509765624,0.12282061767578124,-0.11948310089111328,-0.35490056134062564,0.6353780151899086,-0.0641811808722987,-0.2593465271156914,-0.14929166510931688,0.1801808450202015,-0.11358499068791163
-0.013012185951288335,-0.01420113117142049,-0.014234905821852372,0.012186893822619584,-0.013925612651203519,0.00020855478637758353,-0.0001481848627922002,-0.430159912109375,-2.189782802581787,-0.1153291130065918,1.1031097602844238,-0.23153860092163087,0.0847729263305664,-0.12115185928344727,-0.3765083952491362,0.40887481272810766,-0.0782795082379668,-0.13623596297239468,-0.16624638423875018,0.1721001870820546,-0.1157378450611397
-0.01289384902556363,-0.014049325428411995,-0.014069575760490467,0.012042043880852943,-0.013809337527559126,0.0002294502421078064,-0.00013485765920033622,-0.45973340606689456,-1.8012946319580079,-0.13381698608398437,0.8478010368347167,-0.2526675987243652,0.12115185928344727,-0.12649188613891602,-0.3889682178288115,0.48443289022783437,-0.08331734675007624,-0.16141361406030097,-0.17812484471067355,0.1753125154653702,-0.11800948965662596
-0.012778169005627402,-0.013897813307265834,-0.013903025629897203,0.011895769068609346,-0.013697098524961676,0.000253010113182047,-0.00012018261719988945,-0.4409139099121094,-1.1950380058288574,-0.11620948791503906,0.7439167976379395,-0.24650497436523436,0.1174805908203125,-0.1294956512451172,-0.3991154959682713,0.5631962526040598,-0.08780344655766537,-0.17112162175180606,-0.19016851635152246,0.17562478154427108,-0.1206924883324496
-0.012665119470567062,-0.013746591825296885,-0.01373526736805533,0.011748083371883987,-0.013588855544910265,0.0002792080181564397,-0.00010417305952562626,-0.40865191650390625,-0.5457653884887695,-0.08979824066162109,0.37768083572387695,-0.2429834747314453,0.13149816131591796,-0.13416817474365234,-0.40970280131344283,0.7457131573614824,-0.09143117084934044,-0.22715405290749027,-0.20090715567954492,0.1800319394515318,-0.12385715120020155
-0.012554674280127435,-0.01359565802448411,-0.01356631276439904,0.011599000607643385,-0.013484568919057718,0.0003080178685702806,-8.684215840385166e-05,-0.4140289154052734,-0.06990098571777344,-0.08627674102783203,0.21040960311889648,-0.25178722381591795,0.17688838958740236,-0.13583693313598633,-0.4120630118231216,0.9514728480483369,-0.08922929930033206,-0.30420125393564784,-0.20822650152790023,0.18608803796920298,-0.12676686720509736
-0.012446807571900309,-0.01344500897122396,-0.013396173461306166,0.01144853442552238,-0.01338419940490235,0.0003394138660094926,-6.820293706167924e-05,-0.39789791870117186,0.2943906898498535,-0.057224369049072264,0.0845159912109375,-0.23417972564697265,0.15219076538085938,-0.14084320831298827,-0.418704836117178,1.1502327554025542,-0.08939610674630498,-0.3702690351671902,-0.21620214167193258,0.1932142643944338,-0.12989607877948076
-0.012341493758541688,-0.013294641756086278,-0.01322486095557612,0.01129669830950481,-0.013287708181522145,0.0003733704991987856,-4.826827122162671e-05,-0.4395696601867676,0.5578636360168457,-0.09684123992919921,-0.021128997802734376,-0.2605909729003906,0.18656718826293944,-0.1605345573425293,-0.42669450784544444,1.1648259804205732,-0.08955316197544545,-0.36525713803063437,-0.22413216389701085,0.19638522249063672,-0.13450060187710583
-0.012238707525016497,-0.013144553493572615,-0.013052386599893714,0.011143505579588077,-0.013195056845350902,0.00040986254112222536,-2.705089058168405e-05,-0.4516679077148438,0.8455330772399903,-0.09420011520385742,-0.06690849304199219,-0.26763397216796875,0.17955840301513673,-0.18623343658447267,-0.4327208769623841,1.2244968101391662,-0.09091359056230922,-0.372030015844824,-0.23175591129070214,0.19768396125423332,-0.14338101765861447
-0.012138423825870447,-0.01299474132187699,-0.012878761604279025,0.010988969393431719,-0.013106207405995973,0.00044886504617192664,-4.563380280998731e-06,-0.45704490661621094,0.8441888275146484,-0.09860198974609374,-0.15054410934448242,-0.26939472198486325,0.1798921546936035,-0.24263747024536134,-0.43575756069630245,1.514486221095174,-0.08831782183533843,-0.4787279709680259,-0.23645771837171933,0.20597133829211808,-0.16227427411878978
-0.012040617882528788,-0.012845202402649046,-0.012703997037523425,0.010833102747990167,-0.01302112228209714,0.0004903533473245901,1.9181817648677306e-05,-0.4207501640319824,0.787730339050293,-0.07483186721801757,-0.021128997802734376,-0.26235172271728513,0.15219076538085938,-0.28569143676757813,-0.441937462304244,1.4222403849609162,-0.08844271632552647,-0.4311642778684108,-0.242582067657155,0.20210019165354998,-0.18734776859224042
-0.011945265180621693,-0.012695933920759576,-0.012528103828611914,0.010675918481129858,-0.012939764297226245,0.0005343030533456038,4.417240284563754e-05,-0.43822541046142577,0.6801903610229493,-0.08363561630249024,-0.036975746154785154,-0.268514347076416,0.15486077880859375,-0.3147278327941895,-0.4514350512142186,1.3666907432614304,-0.0920279009314684,-0.3903283733826779,-0.25045189193490497,0.1939300643913911,-0.21763806377450937
-0.011852341467335999,-0.012546933084068394,-0.012351092768131913,0.01051742927323083,-0.012862096675827139,0.0005806900460204346,7.039621519482589e-05,-0.4731759033203125,0.5551751365661621,-0.09772161483764648,0.002641124725341797,-0.2799592208862305,0.16320457077026368,-0.3294129066467285,-0.45791342583185196,1.2979113176785586,-0.0935025751949437,-0.3591981434678127,-0.25688216761768357,0.18954007425026456,-0.24536614316274333
-0.01176182274879304,-0.012398197123194548,-0.012172974509668626,0.01035764764877298,-0.012788083039195578,0.0006294904774130359,9.784123341825817e-05,-0.47720865249633787,0.3831111717224121,-0.10388423919677735,0.08539636611938477,-0.2940452194213867,0.13950820159912108,-0.3287454032897949,-0.4613275814979129,1.3831320600261023,-0.09260796576984079,-0.385050954766402,-0.2606917826430745,0.1866086565989895,-0.26756023976422977
-0.011673685287452322,-0.012249723291288818,-0.011993759571187125,0.010196585977907126,-0.01271768740149864,0.0006806807671510027,0.00012649557367912118,-0.48527415084838865,0.1626542167663574,-0.11356836318969726,0.2077684783935547,-0.2975667190551758,0.1271593894958496,-0.3320829200744629,-0.4683135990776443,1.3367982321984173,-0.09558406003822564,-0.36226182899047016,-0.26668618278666606,0.18238825721963264,-0.28460161907233444
-0.011587905599540762,-0.012101508863808515,-0.011813458336401282,0.010034256478011025,-0.01265087416583328,0.0007342375997372057,0.00015634748819941323,-0.48796265029907226,0.05108148956298828,-0.11180761337280273,0.22977785110473634,-0.3063704681396484,0.13350067138671876,-0.3377566986083984,-0.4738908820646663,1.103544496281195,-0.09889780369022276,-0.25835156034803036,-0.2734943068437403,0.17125858854616624,-0.29775891265120696
-0.011504460452507258,-0.011953551138294514,-0.011632081056129678,0.009870671215230503,-0.01258760812032364,0.0007901379218876406,0.00018738536389099103,-0.4731759033203125,0.01747524642944336,-0.10652536392211914,0.3063704681396484,-0.29844709396362307,0.11147306060791015,-0.340092960357666,-0.47790182932899816,1.0410409069060507,-0.1005394481180864,-0.22847159173958909,-0.27853605398655495,0.1658172797397848,-0.30927780367094926
-0.011423326862502319,-0.011805847434150548,-0.011449637849638618,0.00970584210600584,-0.0125278544342567,0.0008483589398952293,0.00021959772099988797,-0.4839299011230469,-0.016130996704101563,-0.1153291130065918,0.2993274688720703,-0.3142938423156738,0.12081810760498046,-0.35110676574707034,-0.4798521858732411,1.160087883278252,-0.100302024711949,-0.26167057809562355,-0.2820128189261882,0.16374814111059424,-0.3188413857480934
-0.011344482091882513,-0.011658395092424695,-0.011266138705972399,0.009539780918583566,-0.012471578654255928,0.0009088781170193159,0.0002529732117637724,-0.49468389892578124,-0.09409748077392578,-0.1100468635559082,0.34246583938598635,-0.3125330924987793,0.10746804046630859,-0.3534430274963379,-0.48140958775987636,1.13959139392653,-0.10002600996926563,-0.24572296067136856,-0.28540969575627423,0.15925969644559368,-0.3276527168422568
-0.01126790364673949,-0.011511191475593062,-0.011081593485270921,0.009372499274513795,-0.012418746700492499,0.0009716731709005987,0.00028750061908241385,-0.5014051475524902,-0.13039222335815429,-0.1153291130065918,0.3688770866394043,-0.3222172164916992,0.10212801361083984,-0.3607855644226074,-0.4846046070324606,1.118061497436571,-0.10132160818359258,-0.22661738694967684,-0.28991487872384614,0.15561292352948267,-0.3357484345542081
-0.011193569274453315,-0.011364233967345644,-0.010896011920074817,0.009204008650133265,-0.01236932486293375,0.0010367220710012447,0.00032316885520102743,-0.49737239837646485,-0.08065498352050782,-0.11356836318969726,0.32573871612548827,-0.31869571685791015,0.11514432907104492,-0.36746059799194336,-0.48826302960648577,1.0470533123000478,-0.10222118624888184,-0.19125869962990874,-0.29451348034474917,0.1495976735684055,-0.34291952486583915
-0.011121456961269892,-0.011217519972374319,-0.010709403616618176,0.00903432037803421,-0.012323279797628485,0.0011040030360699353,0.0003599669604063679,-0.48930690002441407,-0.018819496154785155,-0.10388423919677735,0.33454246520996095,-0.31869571685791015,0.1064667854309082,-0.3607855644226074,-0.49176113158160945,1.0321604058653653,-0.103647719067331,-0.1815850150057358,-0.2987110048648954,0.14742970559346977,-0.34943368173424433
-0.011051544929902223,-0.011071046916162976,-0.010521778056109016,0.008863445648519213,-0.012280578523028742,0.0011734945316315938,0.00039788410173544606,-0.5215688934326171,-0.03360624313354492,-0.12237211227416991,0.3063704681396484,-0.32837984085083005,0.10746804046630859,-0.35444428253173826,-0.4928220926886163,1.1430168925477244,-0.10199269092310728,-0.21819083072655762,-0.30034564506930406,0.14680277627644273,-0.3517238851075511
-0.010983811637155269,-0.010924812244779751,-0.010333144595997622,0.00869139551104218,-0.012241188416347694,0.0012451752675015479,0.0004369095716967409,-0.5027493972778321,-0.10753997802734375,-0.10212348937988282,0.37856121063232423,-0.3142938423156738,0.08677543640136719,-0.3534430274963379,-0.4959394084794656,1.1318338994978,-0.10149440234045651,-0.21167004822512026,-0.3022813665196639,0.14497578250077292,-0.35229969175960807
-0.010918235771574173,-0.010778813424671336,-0.010143512471232869,0.008518180875635563,-0.012205077209953293,0.0013190241953238845,0.0004770327870037834,-0.5202246437072754,-0.18281796264648437,-0.1153291130065918,0.4014509582519531,-0.3327817153930664,0.10246176528930664,-0.36178681945800784,-0.5020608385370302,1.0728575501116429,-0.10330025774995903,-0.17861617681073658,-0.3047285100046612,0.1413412164833746,-0.3536658773966228
-0.010854796251115613,-0.01063304794245936,-0.009952890795506635,0.008343812514323987,-0.012172212987797313,0.0013950205061337522,0.0005182432873209878,-0.51619189453125,-0.18953921127319337,-0.10652536392211914,0.4199388313293457,-0.31957609176635743,0.09144795989990234,-0.36579183959960937,-0.5051400725369445,1.034741961502245,-0.1029919455240043,-0.15578118163193622,-0.30624280876149323,0.13765176686564576,-0.3560008002475104
-0.010793472220842064,-0.010487513304738804,-0.009761288562486457,0.008168301062524407,-0.012142564181879438,0.0014731436279433754,0.0005605307340216089,-0.5108148956298828,-0.1330807228088379,-0.10036273956298827,0.381202335357666,-0.32573871612548827,0.08944544982910156,-0.36746059799194336,-0.5083855528174268,0.9251261546412024,-0.1031462741238144,-0.10446265720333141,-0.3083145726340563,0.13312167715935191,-0.3587159212039717
-0.010734243050638725,-0.01034220703787845,-0.00956871464703651,0.007991657020432918,-0.012116099568746038,0.0015533732233515409,0.0006038849089577027,-0.536355640411377,-0.04973723983764648,-0.13645811080932618,0.35126958847045897,-0.33718358993530273,0.10513177871704102,-0.3704643630981445,-0.5086322279118841,0.950913644778298,-0.1029868497024601,-0.1112466795221902,-0.3099062977695712,0.13239587305739298,-0.3612145272340569
-0.01067708833295289,-0.010197126687823311,-0.009375177806427054,0.007813890754398383,-0.012092788266023292,0.0016356891871763244,0.0006482957132419725,-0.5390441398620606,0.09275323104858399,-0.11092723846435547,0.30372934341430663,-0.32661909103393555,0.09745549011230469,-0.37079811477661134,-0.5095291132065943,0.9260740229052851,-0.10253578092161801,-0.09896407714785888,-0.3108497234710858,0.13015201768313792,-0.3637462340773637
-0.010621987880555543,-0.010052269819899075,-0.009180686681532442,0.0076350124982829705,-0.01207259972898432,0.001720071644110823,0.0006937531660413805,-0.5309786415100097,0.10216297912597656,-0.11708986282348632,0.3230975914001465,-0.32926021575927733,0.09144795989990234,-0.37647189331054687,-0.5092460561869883,1.1122051960059096,-0.09908381590328978,-0.17097769267986399,-0.31001453125204725,0.1336528484786721,-0.36610327029372447
-0.010568921724324942,-0.009907634018618466,-0.008985249798017824,0.007455032354809767,-0.012055503747149976,0.0018065009464016647,0.0007402474033824071,-0.5336671409606933,0.006721248626708984,-0.10388423919677735,0.34334621429443357,-0.3230975914001465,0.09211546325683594,-0.37880815505981447,-0.5089221225594444,1.1499633180547806,-0.09659712592984983,-0.17169748064615778,-0.31018129105696624,0.13115535140861384,-0.36865153111307847
-0.010517870111052005,-0.009763216887489594,-0.008788875567514643,0.007273960296897571,-0.012041470440922955,0.0018949576715500682,0.0007877686769678429,-0.5121591453552247,-0.09544173049926757,-0.1100468635559082,0.37239858627319333,-0.33454246520996095,0.0844391746520996,-0.38081066513061523,-0.5128570468953548,1.047403059721951,-0.09801682046944062,-0.1338583583691447,-0.31224325273489356,0.1293349604901215,-0.37144057260814783
-0.01046881350126723,-0.009619016048826192,-0.008591572288785036,0.007091806168983007,-0.012030470258254914,0.0019854226200352264,0.0008363073530049978,-0.5242573928833008,-0.10619572830200195,-0.10740573883056641,0.42610145568847657,-0.3301405906677246,0.0747603759765625,-0.3948282356262207,-0.513056776004713,1.0751780718492918,-0.0972729989510509,-0.1344294886210966,-0.3129988981452206,0.12657496097676427,-0.3747942895087248
-0.010421732567088973,-0.009475029143559776,-0.008393348148875275,0.006908579688330082,-0.012022473971346242,0.0020778768130597916,0.0008858539110452123,-0.5081263961791992,-0.04032749176025391,-0.10300386428833008,0.3327817153930664,-0.32749946594238283,0.09378422164916993,-0.3931594772338867,-0.5166757568540282,0.9755716355443336,-0.09876272874027155,-0.09453098406947547,-0.3150439777064087,0.12348281482901255,-0.3801819583316039
-0.01037660819009286,-0.009331253831053687,-0.008194211224258317,0.006724290446327311,-0.012017452673378178,0.0021723014903172414,0.0009363989428345591,-0.5256016426086426,0.09813022994995117,-0.10740573883056641,0.324858341217041,-0.3142938423156738,0.09511922836303711,-0.39382698059082033,-0.5186628915928305,0.9493252384338443,-0.09906319505066098,-0.08088227054038709,-0.31492883581241804,0.12153682671116368,-0.3838343833264149
-0.010333421459202121,-0.009187687788918987,-0.007994169481965598,0.006538947909772536,-0.01201537777527693,0.0022686781077809067,0.0009879331511756238,-0.5175361442565918,0.1263594741821289,-0.09420011520385742,0.2887629699707031,-0.30284896850585935,0.0864416847229004,-0.3944944839477539,-0.5191339549287957,1.0943251942223835,-0.09814641565274192,-0.13604029396183873,-0.3100354555845356,0.123528854002636,-0.3863966174863334
-0.010292153668598626,-0.009044328712832216,-0.007793230780708185,0.0063525614221455595,-0.012016221002509509,0.002366988335514445,0.0010404473488002523,-0.5309786415100097,0.13980197143554687,-0.10652536392211914,0.28788259506225583,-0.31693496704101565,0.08911169815063477,-0.3944944839477539,-0.521926624087199,1.010264345054871,-0.09876677816022283,-0.10141840759794667,-0.3076842624548543,0.12093734138205524,-0.38884169962150217
-0.010252786315654438,-0.008901174316354973,-0.0075914028719873605,0.006165140204868717,-0.012019954391910923,0.002467214055503549,0.0010939324572531576,-0.536355640411377,0.20432595825195313,-0.10916648864746094,0.2887629699707031,-0.30901159286499025,0.09044670486450196,-0.39849950408935547,-0.5250519291477793,0.9592579397714033,-0.09950497434639359,-0.07698788721288552,-0.3068443624817286,0.1187188935163157,-0.39046117810413355
-0.010215301098883663,-0.008758222330755305,-0.007388693401194782,0.0059766933585555055,-0.012026550288542444,0.0025693373595086673,0.0011483795057862759,-0.522913143157959,0.3078331871032715,-0.10300386428833008,0.24210309982299805,-0.30901159286499025,0.0844391746520996,-0.3954957389831543,-0.5264568766270055,1.0428441830400765,-0.0996033233893532,-0.10667345208599492,-0.3050336894429618,0.11896412417546505,-0.39190177799083514
-0.010179679915914392,-0.008615470504830889,-0.00718510990870229,0.005787229864247386,-0.012035981342580628,0.002673340546938546,0.0012037796302637653,-0.529634391784668,0.337406681060791,-0.10036273956298827,0.22977785110473634,-0.3046097183227539,0.09378422164916993,-0.3981657524108887,-0.5277387274750308,1.0819842203238605,-0.09898281244474648,-0.11632141319893935,-0.30357186989302576,0.11824951202965933,-0.3934664853971133
-0.010145904861480549,-0.008472916604733996,-0.006980659830941488,0.005596758584638886,-0.012048220506236787,0.002779206122744362,0.0012601240720775428,-0.522913143157959,0.28363669204711917,-0.10652536392211914,0.2605909729003906,-0.3072508430480957,0.0864416847229004,-0.40050201416015624,-0.5289259105442823,1.131685507195785,-0.09864334571207155,-0.1311290870055036,-0.301989171425928,0.11799313846805538,-0.3949815084007558
-0.010113958225433432,-0.008330558413798197,-0.006775350501473184,0.005405288265291108,-0.012063241030706598,0.002886916795334262,0.0013174041770732494,-0.529634391784668,0.2070144577026367,-0.10300386428833008,0.24474422454833983,-0.2720358467102051,0.07743038940429688,-0.39716449737548826,-0.5297833035944571,1.139500791919875,-0.09906827045919393,-0.13486711509104296,-0.29864761535006695,0.11713853890696237,-0.39632502187500374
-0.010083822490772748,-0.008188393732366822,-0.006569189152046801,0.005212827535833765,-0.012081016463149555,0.0029964554745080876,0.0013756113944865462,-0.5242573928833008,0.23121095275878906,-0.10564498901367188,0.29580596923828123,-0.26675359725952147,0.08677543640136719,-0.3991670074462891,-0.5328714456647716,1.006472790221551,-0.1012833263255325,-0.07864187035728154,-0.2907783577948938,0.11271378259982806,-0.39670173883405135
