Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Torque,Joint2_Torque,Joint3_Torque,Joint4_Torque,Joint5_Torque,Joint6_Torque,Joint7_Torque
-0.09825351183400421,1.8070798060469302,0.01943520949814258,3.0133248803956265,0.42237296070190705,-1.0320968108165565,0.774682296171757,41.28750217995151,-33.20137781061594,-12.932186213679175,11.895604802086892,16.65022311130111,-4.866559398578239,-5.216140309690669
-0.06022177398766469,1.8069966417828365,-0.002732561186468148,3.010687667767414,0.45453905425706664,-1.0477058500453365,0.7498973531601663,41.192450889898524,-33.6397183152319,-13.0305286189231,11.801886655751968,16.827146264809215,-4.7988003885501875,-5.338389313439712
-0.0219659698247871,1.8064180585828922,-0.025051249822250075,3.007896943570259,0.48702206705888196,-1.0630437361793486,0.7245406613801504,41.07011510767417,-34.09585215394166,-13.12411946458414,11.69839520110095,16.996049357972456,-4.7276761696710645,-5.4584074434522565
0.016485978957605743,1.8053441045262533,-0.047505827278784676,3.004953336177796,0.5198069585286782,-1.0781028198446125,0.698622951327281,40.919441844201074,-34.56976820941803,-13.213076337166767,11.585231380312806,17.1567524165177,-4.653205603240506,-5.57609998868299
0.05510580563487087,1.803775181757371,-0.07008105044965804,3.0018575311006956,0.5528783757944458,-1.0928755880617067,0.6721554046662799,40.73935957957217,-35.06130441945689,-13.297516432033563,11.462444765241129,17.30908355535011,-4.575416948314568,-5.691373646753621
0.09386492236184334,1.8017120479703432,-0.09276147370517993,2.998610269828703,0.586220663486813,-1.1073546702100314,0.6451496474900471,40.52878406335216,-35.570144312135895,-13.377556106186695,11.330029875768053,17.452879012965713,-4.4943479125843755,-5.804136593647963
0.13273444449363986,1.799155817601333,-0.11553146055736255,2.9952123486423963,0.6198178738007581,-1.1215328438906136,0.6176177431815536,40.286624513064,-36.095814426593535,-13.453310337896509,11.187923687728471,17.5879831589504,-4.410045641318369,-5.914298551166886
0.17168521529804065,1.7961079627266021,-0.13837519552693595,2.991664617396234,0.6536537768146372,-1.1354030406818905,0.5895721848839254,40.0117902847082,-36.6376826577506,-13.524892067537023,11.036004425711969,17.7142484739753,-4.322566646936197,-6.021770852255176
0.210687831036889,1.792570313663974,-0.1612766962019878,2.987967978274589,0.6877118710578993,-1.1489583517830197,0.5610258875844603,39.703198089671126,-37.194957561821624,-13.592411395616391,10.874091723084863,17.83153550222876,-4.231976683088218,-6.12646650432867
0.24971266639350176,1.7885450592757801,-0.1842198254775979,2.984123384522428,0.721975394318604,-1.162192033539355,0.5319921798186669,39.35977983009794,-37.76668865782076,-13.655974616542968,10.701948216243927,17.939712776855608,-4.138350568324693,-6.228300250746995
0.2887299002227076,1.7840347469716198,-0.20718830396568244,2.9801318391522904,0.7564273346816597,-1.1750975128448062,0.5024847950007686,38.98049111950633,-38.35176775833839,-13.71568307016992,10.519282622355425,18.03865671968407,-4.0417719655062605,-6.327188630577272
0.3277095415997129,1.7790422824095113,-0.23016572256406023,2.975994393629322,0.7910504417884792,-1.1876683924159432,0.47251786238751303,38.56432054688645,-38.94893136055034,-13.771631797637943,10.325754329468111,18.12825151727193,-3.9423331239693775,-6.423050036799937
0.3666214561436733,1.7735709288942951,-0.2531355551736146,2.971712146536011,0.8258272383085727,-1.199898455932779,0.44210589768242325,38.11029973033233,-39.55676412587471,-13.82390799348211,10.12097950515472,18.20838897606751,-3.8401345920749974,-6.515804773102289
0.405435392591485,1.767624306472399,-0.2760811715522537,2.967286242218424,0.8607400316133643,-1.211781673041309,0.41126379328802565,37.617514190673816,-40.17370347354769,-13.872589252330581,9.904538704668955,18.278968360234813,-3.7352849080984414,-6.605375109395633
0.44412100959700407,1.761206390722359,-0.2989858502942362,2.962717869415607,0.8957709256423909,-1.2233122042129907,0.380006808213898,37.08511505619281,-40.79804531018526,-13.91774161576898,9.67598593253621,18.33989621637994,-3.627900277418681,-6.691685336188152
0.4826479027306352,1.7543215112407493,-0.3218327919233088,2.958008259873934,0.9309018329518297,-1.234484405456475,0.3483505576487159,36.51233158643144,-41.42795091332924,-13.959417432911271,9.434859082501886,18.391086190011176,-3.5181042436237133,-6.774661817930063
0.5209856316539145,1.7469743498234571,-0.3446051320879524,2.9531586869481403,0.9661144869351487,-1.2452928328770332,0.31631100220482966,35.89848447688465,-42.06145498238226,-13.997653056801482,9.18069165049124,18.432458839045434,-3.4060273604577045,-6.854233045446039
0.559103747443531,1.7391699383424966,-0.3672859548469572,2.948170464190784,1.0013904542055287,-1.255732247079263,0.2839044368441709,35.24299987639414,-42.69647486532653,-14.032466407778129,8.913025584315,18.463941449995662,-3.291806870486327,-6.9303296875623746
0.5969718200389768,1.7309136563188556,-0.3898583060334263,2.9430449439318984,1.036711147129557,-1.2657976174087842,0.25114747949465777,34.545424016668804,-43.33082096343857,-14.063854444100087,8.63142510266325,18.48546786261377,-3.1755863949958285,-7.002884642038082
0.6345594657878306,1.722211228192101,-0.41230520668523113,2.9377835158505583,1.0720578365015632,-1.2754841260287888,0.21805705936651387,33.80543831882482,-43.96220830914599,-14.091790589222866,8.33549128546858,18.496978308699063,-3.0575156380017994,-7.071833085916761
0.6718363750625234,1.7130687202877986,-0.4346096665298539,2.9323876055401503,1.1074116643478242,-1.2847871718274528,0.18465040497825908,33.0228748054027,-44.58826930408957,-14.116222173822145,8.024877208668308,18.4984192705342,-2.937750105372473,-7.13711252542794
0.7087723399222814,1.70349253748402,-0.45675469751150455,2.9268586730690487,1.142753656849787,-1.2937023741523754,0.15094503190237324,32.197731609498916,-45.206567594848565,-14.137067958636273,7.699303369652603,18.489743363935798,-2.816450838062413,-7.198662845586665
0.7453372817938454,1.6934894195785342,-0.4787233273483358,2.9211982115384694,1.1780647373753246,-1.3022255763683583,0.11695873024094663,31.330188336133666,-45.814613052961036,-14.154215811112355,7.3585731262847505,18.47090925022515,-2.693784156380577,-7.256426359662347
0.7815012791444473,1.6830664373585211,-0.5004986131075343,2.9154077456392025,1.213325739606966,-1.3103528492350036,0.08270955184186654,30.420620996219835,-46.409877813343215,-14.167520614325944,7.002587853162857,18.44188158056224,-2.5699214101927117,-7.310347858714846
0.8172345951204836,1.6722309883749302,-0.5220636547860479,2.909488830208953,1.2485174207559337,-1.3180804941007662,0.04821579726637254,29.46961620114206,-46.98981331086573,-14.176802490353657,6.63136150459429,18.402630975077333,-2.445038728071598,-7.360374661420234
0.8525077051252925,1.6609907924238871,-0.5434016088846868,2.903443048792011,1.2836204748508038,-1.325405045910281,0.013496002519035988,28.477984278077866,-47.55186823907927,-14.181845421883633,6.245034265654447,18.353134038053202,-2.3193167567710433,-7.406456664428784
0.8872913243093884,1.6493538867378037,-0.5644957019633146,2.897272012202912,1.3186155460894478,-1.3323232760219215,-0.021431074448509668,27.446770944134325,-48.09350733734631,-14.182396355051976,5.8438849713401115,18.29337340917398,-2.192940381129423,-7.448546393512737
0.9215564349465849,1.637328620889134,-0.5853292441648809,2.8909773570958,1.3534832422429925,-1.3388321948327584,-0.05654646744858138,26.377267161639473,-48.612230893412736,-14.178164863070666,5.42834197970908,18.22333784955402,-2.0660984136581586,-7.486599055759298
0.9552743136694207,1.6249236514099783,-0.6058856426960366,2.884560744541118,1.3882041481003684,-1.3449290542082362,-0.09183101597142718,25.27101679042202,-49.10559482792822,-14.168823443958242,4.998992198825448,18.143022359923254,-1.938983242753118,-7.52057259304592
0.9884165585373856,1.612147936131008,-0.6261484152521011,2.8780238586113036,1.422758838942055,-1.3506113497140677,-0.1272653792902227,24.129821655459537,-49.57123120549764,-14.154008516551034,4.5565879891034395,18.05242832712549,-1.8117904287184328,-7.550427737005964
1.0209551159115768,1.5990107282434307,-0.6461012033742285,2.871368404977071,1.4571278940316321,-1.3558768226480533,-0.16283005074495943,22.95574366156614,-50.006868994616454,-14.133322166939356,4.102051692677451,17.951563693872778,-1.684718237624313,-7.576128065622455
1.0528623071094478,1.5855215700880136,-0.6657277857266066,2.8645961095158987,1.4912919101136557,-1.3607234618696697,-0.1985053721928388,21.75110361207021,-50.41035487626881,-14.106334682659266,3.6364775793222996,17.84044314568303,-1.557967104471425,-7.597640061514527
1.0841108548135614,1.5716902866753857,-0.6850120912816591,2.8577087169342894,1.5252315149064715,-1.3651495054255096,-0.23427154861272081,20.51847642520249,-50.779673878735466,-14.072587894600456,3.161131043490446,17.719088308090726,-1.431739019129091,-7.614933171871829
1.114673909208317,1.5575269789421622,-0.7039382124012248,2.850707989405349,1.5589273805785167,-1.3691534419688012,-0.27010866285089996,19.260682491458805,-51.11296959562896,-14.031599327023333,2.677444938906275,17.58752794658185,-1.3062368310139014,-7.627979869868197
1.144525073818931,1.5430420167476182,-0.7224904178018404,2.8435957052231853,1.5923602371967496,-1.3727340119714555,-0.3059966904954511,17.980774976400475,-51.40856372519868,-13.982867134729144,2.187012994223066,17.445798161353498,-1.1816634713800034,-7.636755717244106
1.1736384310270656,1.5282460316159432,-0.7406531653922885,2.8363736574756406,1.625510886135818,-1.37589020872727,-0.34191551486612914,16.682022946057085,-51.664974653131644,-13.925875783873206,1.6915803145410298,17.29394256891484,-1.0582210952743254,-7.6412394275956075
1.2019885672378376,1.513149909229314,-0.7584111149717446,2.8290436527367913,1.6583602134366797,-1.3786212791450987,-0.37784494210679087,15.367890275278016,-51.88093478928823,-13.86010240979464,1.1930310375829825,17.132012462757466,-0.9361101485507013,-7.641412929757217
1.2295505976731256,1.4977647816772905,-0.7757491407769007,2.821607509780646,1.6908892031033804,-1.380926724331025,-0.4137647163671029,14.042010390813717,-52.05540636154856,-13.785023762275843,0.6933732779996422,16.960066945856667,-0.8155283686528509,-7.6372614305158555
1.256300190766481,1.48210201946826,-0.79265234386667,2.814067058317434,1.7230789503268509,-1.382806299958737,-0.4496545350602776,12.708156999109264,-52.187595368513826,-13.70012362658957,0.1947215570152121,16.778173028569206,-0.5475541989707102,-7.6287734757618075
1.2822135921351778,1.466173223308893,-0.809106064333115,2.8064241377538313,1.7549106746245429,-1.3842600164275247,-0.4854940641834081,11.370211051276046,-52.27696339772433,-13.604900588330334,-0.30072302452747923,16.586405686595207,-0.14376970443388498,-7.615941009075966
1.3072676481053693,1.4499902156577973,-0.8250958933274863,2.7986805959784395,1.7863657328849327,-1.3852881388075087,-0.5212629536869922,10.032124301379849,-52.32323702822717,-13.498875992177176,-0.790694555665338,16.38484787501528,0.2574920259032501,-7.598759426672706
1.3314398287666018,1.4335650320597946,-0.8406076848903522,2.7908382881738025,1.8174256323059048,-1.3858911865719,-0.556940852880061,8.697879916275035,-52.32641455608973,-13.381601930081946,-1.2728856639338035,16.173590495957402,0.6558838953612169,-7.577227627580732
1.3547082505324197,1.4169099122674322,-0.855627567575026,2.782899075656179,1.8480720432162412,-1.3860699331163122,-0.5925074258573928,7.371450692102091,-52.28676980900899,-13.252669083646488,-1.7449720387425316,15.952732319155709,1.0510675337918705,-7.551348057947746
1.3770516981841312,1.4000372911565975,-0.8701419558536466,2.7748648247443,1.8782868117694576,-1.3858254050653238,-0.6279423669351452,6.056755521449285,-52.20485285178131,-13.111714239171686,-2.2046376938848242,15.722379856445855,1.4427145080193022,-7.521126748399959
1.3984496463753084,1.3829597894432468,-0.8841375612954767,2.766737405658211,1.9080519724994398,-1.3851588813666973,-0.6632254160813099,4.757614832536829,-52.08148742770346,-12.958427292531962,-2.649600513201559,15.482647193057652,1.8305074758097248,-7.486573343479872
1.4188822805750076,1.3656902042085475,-0.8976014035071914,2.7585186914493742,1.9373497607274084,-1.3840718921738655,-0.6983363743272912,3.4777057843229073,-51.917765031493225,-12.792557564918951,-3.0776376149040834,15.233655780309206,2.0720980320439115,-7.4477011223164
1.4383305174282282,1.3482414992398282,-0.91052082082514,2.7502105569630255,1.9661626248099329,-1.382566217517485,-0.7332551191469963,2.2205180469457746,-51.7150355660673,-12.613919259724506,-3.486610073612269,14.975534195921686,2.1710021696650332,-7.4045270098473095
1.4567760245125903,1.330626795195015,-0.9228834807497784,2.741814877833868,1.9944732382178163,-1.3806438857670658,-0.7679616197897536,0.9893110227544071,-51.47489459764651,-12.422395905399906,-3.8744865548501526,14.708417879579093,2.2667855979682994,-7.3570715781063845
1.4742012394707806,1.3128593595983329,-0.9346773901127301,2.733333529516013,2.022264511435917,-1.378307171883864,-0.8024359525534848,-0.2129266321985197,-51.199167289590505,-12.217943648748504,-4.23936544413095,14.432448852454304,2.359349471454903,-7.305359037298958
1.4905893884988248,1.2949525966752957,-0.9458909049671342,2.7247683863481424,2.0495196036740464,-1.3755585954664542,-0.8366583159845058,-1.3835143443052957,-50.889889163566565,-12.00059328742588,-4.579495091057712,14.147775430183934,2.4486088645378685,-7.24941721660863
1.5059245041708633,1.2769200370351252,-0.9565127401922429,2.716121320654723,2.0762219343793653,-1.372400918590557,-0.8706090459904738,-2.520113014885428,-50.54928390517745,-11.770450958787674,-4.893291836774641,13.854551939125667,2.5344931423939006,-7.189277534896266
1.5201914425816372,1.2587753272089326,-0.9665319788034348,2.7073942018841315,2.1023551945408068,-1.3688371434449185,-0.9042686308529775,-3.620753730579197,-50.17973849816594,-11.527697433934097,-5.179355549007876,13.552938445625363,2.616946202035213,-7.124974961656612
1.5333758997885638,1.240532219052139,-0.9759380809591401,2.6985888957844257,2.127903357776331,-1.364870509765214,-0.9376177261264158,-4.683861137699535,-49.78377603496725,-11.27258600002639,-5.43648245110254,13.24310050745933,2.69592658581981,-7.056547968785326
1.545464427535855,1.222204559019771,-0.9847208926563856,2.6897072636175223,2.1528506911939527,-1.3605044920681535,-0.9706371694098324,-5.708270930159726,-49.36402660907484,-11.005438949601306,-5.663675097757371,12.925208955588769,2.7714074725005604,-6.98403847386986
1.5564444482438142,1.2038062773233786,-0.9928706541070141,2.680751161412403,2.177181766017757,-1.355742796688143,-1.0033079949785497,-6.693241020919114,-48.92319674500213,-10.726642731733039,-5.8601494183400655,12.599439712905935,2.843376553329291,-6.907491775843541
1.5663042692470859,1.185351376978505,-1.0003780077868836,2.67172243925801,2.2008814679703135,-1.3505893586190496,-1.0356114482624794,-7.638456101024895,-48.46403786291729,-10.436641855427187,-6.025338816571817,12.26597365477389,2.911835802588162,-6.826956483934323
1.5750330962663341,1.1668539227517165,-1.007234006150659,2.662622940636349,2.2239350074031314,-1.3450483381637999,-1.067529000158172,-8.544025434250084,-47.98931430500276,-10.135931669409217,-6.158895380905328,11.924996514000433,2.9768011531493483,-6.742484440905345
1.5826210460985097,1.1483280300163416,-1.0134301190051485,2.653454501796344,2.246327929167061,-1.3391241173947308,-1.0990423611618048,-9.410473884981439,-47.50177146870636,-9.825050173507806,-6.2606883208598045,11.576698830456138,3.038302088250294,-6.654130641594745
1.5890591585115776,1.1297878535261845,-1.0189582405343953,2.644218951168862,2.2680461222147628,-1.3328212964277772,-1.1301334953103954,-10.2387263281132,-47.004104597340415,-9.504569044213573,-6.330799799186283,11.221275942994252,3.096381160629874,-6.561953147764518
1.5943394073303114,1.1112475761165486,-1.0238106959701117,2.6349181088233196,2.2890758289276447,-1.3261446895137705,-1.1607846339187975,-11.030085738107912,-46.49892877002134,-9.175084079791993,-6.369518376634693,10.858928018775625,3.151093449571187,-6.466013000224899
1.5984547107005003,1.092721397342055,-1.027980247901327,2.6255537859662215,2.3094036541599126,-1.3190993209502946,-1.1909782891000902,-11.786205395483965,-45.9887506111875,-8.837205287881584,-6.377330323949676,10.48986011264199,3.202505965319796,-6.366374129140551
1.6013989405196714,1.0742235220607521,-1.031460102217484,2.616127784481893,2.3290165739926656,-1.3116904208177071,-1.2206972670572716,-12.509055778497093,-45.475942204972185,-8.491546850216391,-6.3549090836379225,10.114282246948607,3.250697008892199,-6.263103263347901
1.603166931023183,1.055768148974173,-1.0342439136795372,2.606641896515655,2.3479019441912086,-1.3039234205431154,-1.2499246811342735,-14.14882320264399,-44.96271765253674,-8.138717204641758,-6.303103181879553,9.732409500397504,3.2957554936166007,-6.156269839415721
1.6037544865153628,1.0373694591329787,-1.036325791113955,2.597097904099589,2.366047508359077,-1.2958039482962433,-1.2786439646145875,-15.864186326347912,-44.45111265216399,-7.629021961555978,-6.22292289861716,9.3444620929889,3.337780232982252,-6.045945911085727
1.6031583882361091,1.0190416044179764,-1.0377003022248914,2.587497578821042,2.3834414057825137,-1.2873378242213065,-1.3068388832559799,-16.501635359626256,-43.942967414291104,-6.68879126705102,-6.115526001581468,8.950665453321951,3.3768791976413772,-5.932206059620117
1.601376400354214,1.000798696006265,-1.0383624780201193,2.577842681533898,2.4000721789594683,-1.2785310555091445,-1.3344935475500193,-17.11606157937938,-43.439913148555604,-5.739635645067385,-5.982202838744965,8.551250254192052,3.4131687428513673,-5.815127305479937
1.5984072750794625,0.9826547928323833,-1.0383078168466975,2.568134962112631,2.415928780807428,-1.269389831314043,-1.3615924246953701,-17.710391391501712,-42.943362279372764,-4.782432086718491,-5.824361064474486,8.146452402809095,3.4467728063723686,-5.694789021657457
1.5942507568863842,0.9646238900542948,-1.0375322880326965,2.5583761592490903,2.431000581544772,-1.2599205175197874,-1.3881203502740813,-18.287601898620196,-42.454502463238555,-4.2867465045645625,-5.643510248711941,7.73651297296462,3.4778220759201433,-5.571272848887109
1.5889075858433759,0.9467199075341501,-1.0360323351316771,2.5485680002918927,2.4452773752405648,-1.2501296513596754,-1.4140625396203317,-18.850673556052364,-41.9742943971451,-3.9022321866478356,-5.4412465873651605,7.321678068097993,3.50645312478247,-5.444662612871128
1.5823795000417287,0.9289566783436954,-1.0338048787669663,2.53871220112827,2.458749386028054,-1.2400239358953253,-1.4394045988714055,-19.40254441566573,-41.503473325246134,-3.513941621029696,-5.2192378974864075,6.902198606454471,3.5328075141645394,-5.315044243573
1.5746692371199682,0.9113479373042863,-1.0308473190731895,2.5288104661081405,2.4714072739774635,-1.2296102343592634,-1.4641325356909076,-19.946066774440524,-41.04255407344018,-3.1221671917361875,-4.979209044185206,6.478330022198353,3.5570308612211012,-5.1825056965603
1.5657805348797393,0.8939073095714071,-1.027157537732834,2.5188644880101205,2.483242140623962,-1.2188955643664048,-1.4882327696545816,-20.48396696287508,-40.59183937033124,-2.7271459735929815,-4.722927909323745,6.050331879420995,3.579271872536806,-5.047136876310848
1.5557181309903418,0.8766482992736159,-1.0227338996060489,2.508875948049152,2.4942455341470047,-1.207887091999669,-1.511692142289324,-21.018808910947254,-40.15143114984241,-2.3290611245667736,-4.452191976491112,5.618467399351577,3.599681343968242,-4.909029561341835
1.544487761779869,0.8595842782157942,-1.017575253952221,2.498846515925351,2.5044094541976194,-1.1965921257750844,-1.5344979267563805,-21.552962019466435,-39.72124447819074,-1.9280447825005544,-4.168815573645264,5.183002904501453,3.61841112917905,-4.768277330971293
1.5320961601117804,0.8427284746565898,-1.0116809352422813,2.4887778499136375,2.513726356370448,-1.1850181104918591,-1.5566378371699467,-22.088573745765387,-39.30102370640654,-1.5241823853994392,-3.8746177855361985,4.744207186912134,3.635613080795437,-4.624975493480831
1.5185510523465944,0.8260939621698546,-1.0050507635610504,2.4786715969936415,2.5221891563177845,-1.1731726209730122,-1.5781000375428018,-22.627547188344177,-38.89036041993546,-1.117518297617512,-3.5714110234747,4.302350810929159,3.651437969785091,-4.479221015417071
1.503861154389254,0.8096936485998716,-0.9976850445993257,2.4685293930193426,2.529791233503085,-1.1610633557022376,-1.5988731503508766,-23.17152382908086,-38.48871274023444,-0.7080625903969633,-3.2609902207301094,3.8577053638482193,3.6660343903079355,-4.3311124517413
1.4880361668235995,0.7935402651200995,-0.9895845692357925,2.458352862927836,2.536526434591837,-1.1486981303628148,-1.6189462647090604,-23.72187146751889,-38.095425529249454,-0.2957987949141607,-2.9451226083458604,3.4105426702782626,3.6795476588254847,-4.180749876518935
1.4710867691362475,0.777646355405094,-0.9807506127092275,2.4481436209865723,2.5423890764779506,-1.1360848712844305,-1.6383089441508394,-24.279677262500275,-37.70975105570896,0.11930758005191233,-2.6255380184546464,2.9611339879935143,3.6921187175852523,-4.028234813829651
1.4530246130330222,0.7620242649251997,-0.9711849333818215,2.4379032710783575,2.5473739489441947,-1.1232316088039078,-1.656951234004787,-24.84574568536796,-37.33086970189726,0.5372999947493362,-2.303919660178302,2.5097492043720155,3.703883053664222,-3.87367016857552
1.433862314851998,0.7466861303735184,-0.9608897710948687,2.42763340702337,2.5514763169555525,-1.1101464705458712,-1.674863668361239,-25.420601088792708,-36.95791031982243,0.9582215338666833,-1.9818953165494548,2.0566560531063933,3.7149696455131016,-3.71716015686232
1.4136134470780348,0.7316438692345895,-0.9498678451184124,2.417335612937371,2.554691922584669,-1.0968376746295203,-1.692037276622882,-26.0044945075445,-36.589969884787926,1.3821055251270318,-1.6610289188385536,1.6021193707641936,3.725499949352254,-3.558810235645078
1.392292528964559,0.7169091695040798,-0.938122351696828,2.4070114636252806,2.5570169865689207,-1.08331352280768,-1.7084635896333733,-26.59741423452913,-36.22613214081469,1.8089663793095765,-1.3428124667182733,0.7402222906169522,3.7355869378411084,-3.3987270313379736
1.3699150162692344,0.7024934795687262,-0.9256569611927131,2.396662525009181,2.5584482094989824,-1.0695823935444297,-1.7241346453784658,-27.199099657996488,-35.865484984586814,2.238790907722552,-1.0286582776941966,-0.23454926937927745,3.7453342031728285,-3.2370182671124845
1.3464972901109504,0.6884079982556073,-0.9124758148318002,2.386290354589836,2.558982772639083,-1.0556527350376244,-1.7390429942545331,-27.809057804473134,-35.50713639006698,2.671530365018631,-0.7198915664212908,-1.2112176685872647,3.7548351361812617,-3.0737926886344167
1.3220566449564906,0.6746636650597408,-0.898583521052009,2.375896501940711,2.558618338379483,-1.0415330581927036,-1.753181703899762,-28.42658200724137,-35.15022873315895,3.107093451219388,-0.41774337288335595,-2.1892579832105046,3.76417219222351,-2.9091599880196246
1.2966112757460013,0.6612711505588317,-0.8839851514601041,2.365482509233459,2.5573530503220443,-1.027231929554218,-1.766544363583699,-29.050772111216126,-34.793951432609596,3.5453404873721084,-0.12334387677548442,-2.6832299326187563,3.7734162535738345,-2.7432307258230417
1.2701802641672764,0.6482408470238915,-0.8686862363997917,2.3550499117938064,2.555185533000089,-1.0127579642015467,-1.7791250881512182,-29.68055563151423,-34.43755187778465,3.9860789547266258,0.16228384687440567,-3.141104052467851,3.7826260968987215,-2.5761162509148616
1.242783564089649,0.6355828592342689,-0.8526927601354525,2.3446002386866986,2.552114891234076,-0.9981198186153143,-1.7909185215174188,-30.3147093037465,-34.08034466455454,4.429060558171882,0.43822955984479783,-3.598695296958608,3.791847973142498,-2.4079286181348976
1.214441986169161,0.62330699550551,-0.8360111556560826,2.3341350133295538,2.548140709124953,-0.9833261835210574,-1.801919839710333,-30.95188049742945,-33.7217192053935,4.8739799416671215,0.7037009961021514,-4.05577878360759,3.8011153058918623,-2.2387805036592052
1.1851771816373957,0.6114227589382555,-0.8186482991043204,2.323655754132425,2.5432630486873653,-0.9683857767166825,-1.812124753458791,-31.59060800853684,-33.36114581776606,5.3204751470691924,0.9580283053887886,-4.5121350976074055,3.8104485130603285,-2.0687851180519576
1.155011625287262,0.5999393388962639,-0.8006115038358487,2.31316397516383,2.537482448125225,-0.9533073358903121,-1.8215295103231424,-32.22934180144072,-32.998180425311446,5.768129868756813,1.2006677031255606,-4.967550030896624,3.8198549555854893,-1.8980561170173067
1.123968597669704,0.588865602721427,-0.7819085141147464,2.302661186840968,2.53079991975246,-0.9380996114350917,-1.8301308963670244,-32.86646133215342,-32.6324680278505,6.216477515752954,1.431204221749832,-5.421814235068684,3.829329015788014,-1.7267075099076188
1.092072166516164,0.578210087693477,-0.7625474984507542,2.29214889664303,2.523216947562101,-0.922771359267568,-1.8379262373687342,-33.50029215231218,-32.26374510886055,6.665007051234752,1.6493534597118966,-5.874722805375911,3.838852307119171,-1.554853566078253
1.0593471674023143,0.56798099324189,-0.742537042584696,2.2816286098462437,2.514735484447125,-0.9073313336562008,-1.844913399571219,-34.12912056489139,-31.89184115295121,7.113170537163962,1.854962229745487,-6.326074815983241,3.848394016210441,-1.3826087192182703
1.0258191836693933,0.5581861734172802,-0.7218861421286827,2.2711018302792874,2.505357949076854,-0.8917882800666217,-1.8510907899701017,-34.75120617619293,-31.51667944057822,7.560392270266496,2.0480080174279216,-6.775672829008556,3.8579113774303178,-1.2100874698203905
0.9915145256201271,0.548833129629377,-0.7006041948679959,2.260570061097672,2.4950872224329412,-0.8761509280301734,-1.8564573561396127,-35.36479226303757,-31.138277273996067,8.006079355227605,2.228597174314995,-7.223322401698452,3.867350279505207,-1.0374042859830657
0.9564602090070421,0.5399290036584683,-0.6787009927319028,2.2500348055756585,2.48392664400934,-0.8604279840423003,-1.8610125855966935,-35.96811394729514,-30.756745767839128,8.449633522721811,2.3969617868679585,-7.66883161723875,3.8766460031174192,-0.8646735027662147
0.920683932831538,0.5314805709469472,-0.6561867134409157,2.2394975679142357,2.4718800076808787,-0.84462812449728,-1.8647565047039876,-36.5594042407838,-30.372289310628588,8.890463964434575,2.553455182348438,-8.112010665135642,3.8857240877081973,-0.6920092203505012
0.8842140564729363,0.5234942341774115,-0.6330719118383645,2.2289598540637052,2.458951557245424,-0.8287599886658089,-1.8676896771128493,-37.1368980910624,-29.985204771454473,9.328000925188437,2.6985460553296647,-8.552671496783791,3.894501324908724,-0.5195252012719185
0.8470795761672208,0.5159760171434795,-0.6093675109143938,2.2184231725593357,2.445145981644842,-0.812832171721849,-1.8698132017479359,-37.69883462101405,-29.595880490361466,9.761709764570782,2.8328112230725786,-8.990627580721227,3.9028868750130448,-0.3473347670237238
0.8093101008559764,0.5089315589193002,-0.5850847925308005,2.207889035368586,2.430468409870282,-0.796853217825164,-1.8711287103353498,-38.24345781204267,-29.20479505327942,10.191105177386435,2.956927043820727,-9.425693780104613,3.910783501634082,-0.1755506943392499
0.7709358274265659,0.5023661083334406,-0.5602353878554125,2.197358958748317,2.4149244055575547,-0.7808316132658575,-1.8716383644767611,-38.769015930728145,-28.8125158138769,10.615765244790435,3.0716595584335806,-9.85768637209794,3.918088918069476,-0.0042851114826681115
0.73198751536526,0.4962845187526164,-0.5348312675149727,2.1868344641104596,2.3985199612786756,-0.7647757796772234,-1.871344852272313,-39.273760041056924,-28.41969708734741,11.035344976518207,3.17785344201803,-10.286423225142201,3.924697236885192,0.1663506051123937
0.6924964608455714,0.49069124318045243,-0.5088847314757231,2.1763170788945327,2.381261492535848,-0.7486940673231044,-1.870251384495567,-39.755941978304286,-28.02707790659394,11.44958899960149,3.276419877579121,-10.711724145437028,3.930500511763116,0.3362459335030873
0.6524944702746762,0.4855903296762143,-0.4824083986611899,2.165808337445423,2.3631558314644927,-0.7325947484659243,-1.8683616903241433,-40.21381218512887,-27.635479200453233,11.858343051059745,3.368323487356273,-11.133411398440748,3.9353903577372624,0.5052913078398066
0.6120138333213059,0.4809854170981659,-0.4554151963168662,2.1553097818948133,2.344210220252096,-0.7164860108214539,-1.8656800126301276,-40.64561782480587,-27.245800228259856,12.261563941508992,3.454568478792952,-11.551310404804845,3.9392596325709026,0.6733782185495504
0.5710872954490416,0.47687973117595994,-0.42791834913173116,2.1448229630446507,2.3244323042799473,-0.7003759511063036,-1.8622111028347221,-41.049601590084336,-26.85901408632807,12.659327673606056,3.5361841803538443,-11.965250602960236,3.9420041582510503,0.8403993107407227
0.5297480299794743,0.4732760809161618,-0.39993136812679597,2.1343494412510093,2.3038301249950415,-0.6842725686840432,-1.8579602153320285,-41.424001618021315,-26.476162090656363,13.051835424129383,3.6142101570602794,-12.375066462695438,3.943524457495272,1.0062484804781127
0.48802960971010134,0.4701768553447596,-0.37146803932101913,2.123890787306724,2.282412112519637,-0.6681837593157478,-1.8529331014872368,-41.76705290090254,-26.098346837391315,13.439417130989025,3.6896811061655104,-12.780598625612198,3.9437274759079717,1.1708209685882613
